struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version
800233,-37.795595891831056,144.96510758626627,3.663,67,True,4.0,xgb
800234,-37.795551253765254,144.96532748144918,3.57,64,True,4.5,xgb
800235,-37.79555153943993,144.96542298419794,3.686,67,True,3.0,xgb
800236,-37.79555706654531,144.9655309502875,3.648,66,True,4.0,xgb
800237,-37.795619143337916,144.9655835367083,3.072,52,True,4.0,xgb
800238,-37.795613544031994,144.96565290360948,3.162,54,False,,xgb
800239,-37.795641146973495,144.96572538236825,3.524,63,True,4.167,xgb
800240,-37.79564404055282,144.9658011710552,3.747,69,True,4.0,xgb
800241,-37.79552747608185,144.96606600478594,3.458,61,True,3.667,xgb
800243,-37.79560177491329,144.96605146318637,3.356,59,True,3.5,xgb
800244,-37.79567827046212,144.9660292799781,3.379,59,True,4.143,xgb
800245,-37.79621820310804,144.96592034448295,3.608,65,True,4.5,xgb
800246,-37.79614509417684,144.96595094023007,3.378,59,True,5.0,xgb
800247,-37.79595723609878,144.96589287893,3.106,53,True,4.375,xgb
800248,-37.79591084010449,144.96594867390507,3.689,67,True,3.5,xgb
800249,-37.795828438521625,144.9659860470374,3.859,71,True,4.0,xgb
800250,-37.795819144454164,144.96578951597004,3.201,55,True,3.5,xgb
800251,-37.79582597867653,144.965666124072,3.741,69,True,4.0,xgb
800252,-37.79592398414744,144.96566651127978,3.901,73,False,,xgb
800253,-37.795904896660765,144.9656002462019,3.733,68,False,,xgb
800254,-37.79582108593668,144.96556618669476,3.126,53,True,4.333,xgb
800255,-37.79581735355679,144.96548846676762,3.66,67,True,4.667,xgb
800256,-37.79578229624717,144.96543761642528,3.464,62,False,,xgb
800257,-37.79578193628333,144.96539809464505,3.454,61,False,,xgb
800258,-37.79578839802086,144.96535069971745,3.387,60,False,,xgb
800259,-37.79577906186141,144.9653006890667,3.512,63,True,4.0,xgb
800260,-37.79571066410693,144.9650570295796,3.241,56,False,,xgb
800261,-37.795760755728544,144.96504880849375,3.225,56,False,,xgb
800262,-37.79580694910788,144.96503952584698,3.225,56,True,5.0,xgb
800263,-37.7960912066652,144.96541998028152,3.663,67,True,4.0,xgb
800264,-37.796082210508274,144.9652362673518,3.534,63,True,4.0,xgb
800265,-37.79618480136591,144.96530163944945,3.573,64,True,4.1,xgb
800266,-37.79615583594431,144.96497328338185,3.686,67,False,,xgb
800267,-37.796293263499614,144.96513352644214,3.496,62,True,4.0,xgb
800268,-37.79630791516594,144.96495139634138,3.409,60,True,4.0,xgb
800269,-37.796350575936906,144.96493054358135,3.371,59,False,,xgb
800270,-37.79648134700719,144.9649151984196,3.167,54,True,4.667,xgb
800271,-37.796533646461555,144.9649003433306,2.755,44,False,,xgb
800272,-37.796569769632036,144.96489420937635,2.812,45,False,,xgb
800273,-37.79660883492455,144.96488442282637,2.716,43,False,,xgb
800274,-37.79668725871069,144.9648796784285,3.154,54,True,3.667,xgb
800275,-37.79642767228523,144.96521139290226,3.598,65,False,,xgb
800276,-37.79651480719069,144.96519698320827,3.584,65,True,5.0,xgb
800277,-37.79668621116087,144.96508623633508,3.329,58,False,,xgb
800278,-37.796675720068215,144.9651504933705,3.314,58,False,,xgb
800279,-37.79671254036933,144.96521301961562,2.919,48,True,4.25,xgb
800280,-37.79669697670605,144.96528046976064,3.403,60,False,,xgb
800281,-37.79669627234601,144.96533190747306,3.474,62,True,4.5,xgb
800282,-37.79669980652996,144.96539069072236,3.499,62,False,,xgb
800283,-37.7966915697493,144.96544049825195,3.444,61,True,4.0,xgb
800284,-37.796727059692714,144.96552741724017,3.321,58,True,4.0,xgb
800285,-37.79673170580444,144.96558002337093,3.31,58,True,4.5,xgb
800286,-37.79673976748501,144.96563300724173,3.314,58,True,4.0,xgb
800287,-37.79674200961232,144.9656853775347,3.312,58,True,5.0,xgb
800288,-37.79648045313248,144.9656660469376,3.673,67,False,,xgb
800289,-37.796572955893545,144.96562559121077,3.673,67,True,5.0,xgb
800290,-37.7963369769596,144.96589828737868,3.077,52,True,4.0,xgb
800291,-37.79641008941594,144.9658003630454,3.656,66,True,3.5,xgb
800292,-37.796500091508506,144.9658978507701,3.577,64,True,4.0,xgb
800293,-37.79654589765075,144.96588951805998,3.583,65,True,3.5,xgb
800294,-37.796590393364475,144.9658603827122,3.478,62,False,,xgb
800295,-37.796634402234965,144.96586266049852,3.543,64,True,4.333,xgb
800296,-37.79667763047822,144.96588289755417,3.275,57,True,4.5,xgb
800297,-37.79672319569463,144.96587727333852,2.711,43,False,,xgb
800298,-37.79676837374091,144.96586833424243,2.865,47,True,4.0,xgb
800299,-37.79681637918075,144.9658633883655,3.131,53,True,4.5,xgb
800300,-37.7948623721113,144.96766632019057,3.759,69,True,4.5,xgb
800301,-37.79495470971162,144.9676681702107,3.382,60,True,4.333,xgb
800302,-37.79500506831864,144.96765179843973,3.117,53,True,4.0,xgb
800303,-37.79507424205531,144.9676530505854,3.246,56,True,3.778,xgb
800304,-37.795151120167155,144.96761722987293,3.143,54,True,4.0,xgb
800305,-37.79518940046289,144.9674240826009,3.727,68,True,4.0,xgb
800306,-37.79517290461665,144.96732521293185,3.626,66,True,4.5,xgb
800307,-37.79502816996553,144.96722432951591,3.812,70,True,3.75,xgb
800308,-37.794850439101964,144.96677137340532,3.293,57,True,4.5,xgb
800309,-37.79489105088055,144.96676537860023,3.287,57,True,4.143,xgb
800311,-37.79492988835499,144.96674917795303,3.131,53,True,3.75,xgb
800312,-37.7949801072341,144.96673440611312,3.153,54,True,3.25,xgb
800313,-37.79502766656797,144.96670001461942,3.267,57,True,3.5,xgb
800314,-37.79508126556532,144.96671933607794,3.085,52,True,4.2,xgb
800315,-37.79513660606577,144.96671040292082,3.079,52,True,4.0,xgb
800316,-37.79533118927664,144.96680552142845,3.143,54,True,4.0,xgb
800317,-37.79555661754465,144.9668057848704,3.241,56,True,3.75,xgb
800318,-37.79565108601798,144.96711200522685,3.642,66,True,4.143,xgb
800319,-37.79565118011239,144.9672162055397,3.211,55,True,4.0,xgb
800320,-37.79564742813004,144.96726590436833,2.921,48,True,4.0,xgb
800321,-37.7955841150714,144.96752119237496,3.412,60,False,,xgb
800322,-37.795623149791616,144.96751530245916,3.486,62,True,4.0,xgb
800323,-37.79568873238242,144.96751332826514,3.46,61,True,4.333,xgb
800324,-37.79565556307798,144.96736438370525,3.137,53,True,3.857,xgb
800325,-37.79600278732103,144.96646606448482,3.009,50,False,,xgb
800326,-37.79604934629559,144.9664769862049,3.451,61,True,4.667,xgb
800327,-37.796104108861115,144.96648781571258,3.711,68,True,4.0,xgb
800328,-37.79615116363871,144.96649205419712,3.684,67,True,4.0,xgb
800329,-37.7961981945208,144.96646867364737,3.735,68,False,,xgb
800330,-37.79624569459749,144.96653316837893,3.681,67,True,4.0,xgb
800331,-37.79638269644119,144.9664413165652,3.819,70,False,,xgb
800332,-37.7964268854422,144.9664455208218,3.727,68,True,4.4,xgb
800333,-37.79646742626524,144.96643120205948,3.803,70,True,3.0,xgb
800334,-37.79650817725822,144.96641694571844,3.826,71,True,4.667,xgb
800335,-37.796555672401816,144.96640660313375,3.242,56,True,4.0,xgb
800336,-37.79659492348707,144.9664107780579,3.635,66,True,4.0,xgb
800337,-37.79663524008448,144.96642829587728,3.061,52,True,4.5,xgb
800338,-37.796674296163744,144.96640075990064,3.438,61,True,4.0,xgb
800339,-37.79671563668118,144.96638982894115,3.374,59,True,5.0,xgb
800340,-37.79675307858524,144.96637389116313,3.279,57,True,4.333,xgb
800341,-37.79679222400214,144.96635006339645,3.39,60,False,,xgb
800342,-37.79683816617886,144.9663800896268,3.394,60,False,,xgb
800343,-37.796873418659956,144.96637452334718,3.389,60,True,4.0,xgb
800344,-37.79630722216659,144.9666848241032,3.521,63,False,,xgb
800345,-37.7963546317751,144.96669380272587,3.668,67,True,4.0,xgb
800346,-37.79642417374971,144.96675191847896,3.608,65,True,3.833,xgb
800347,-37.796517331800196,144.96682300498605,3.869,72,True,4.5,xgb
800348,-37.79664305297211,144.9666717899377,3.132,53,False,,xgb
800349,-37.79678537759331,144.96687426830638,3.337,58,True,3.917,xgb
800350,-37.796901775542075,144.9670933975567,2.766,44,False,,xgb
800351,-37.79724165337473,144.96575001698827,3.291,57,True,3.733,xgb
800352,-37.79764562112074,144.965618719694,3.181,55,True,2.75,xgb
800355,-37.79775389088181,144.9652148614431,3.249,56,True,3.231,xgb
800356,-37.79741811048386,144.96491982033965,3.01,50,True,2.625,xgb
800357,-37.7976362947301,144.96490982716944,2.794,45,True,2.0,xgb
800358,-37.798001715865375,144.9646743353104,3.07,52,True,2.812,xgb
800359,-37.79793286004593,144.96566567077573,3.187,55,True,2.0,xgb
800360,-37.79797900080641,144.96565674473442,3.194,55,True,1.667,xgb
800361,-37.79802311974858,144.9656346014173,3.401,60,True,1.5,xgb
800362,-37.79807093614009,144.96562565376092,3.151,54,True,1.5,xgb
800363,-37.79811950181484,144.96562714532237,3.098,52,True,1.375,xgb
800364,-37.79818763354411,144.9648835860307,3.246,56,True,3.0,xgb
800365,-37.79824976880762,144.9650913673349,3.302,58,True,3.6,xgb
800366,-37.79814439846218,144.96516102314655,2.436,36,False,,xgb
800367,-37.79821911795356,144.9652533259328,3.305,58,True,1.4,xgb
800368,-37.79822802716899,144.96531008513665,3.266,57,True,1.0,xgb
800369,-37.798232408030955,144.96536577014325,3.299,57,True,2.0,xgb
800370,-37.798239871301746,144.96542208171684,3.299,57,True,1.5,xgb
800371,-37.7982435646242,144.965475675373,3.369,59,True,2.0,xgb
800372,-37.79824997723447,144.96552960394945,3.369,59,True,2.0,xgb
800373,-37.79826611867407,144.96561731737205,3.743,69,True,2.0,xgb
800374,-37.797297813391005,144.96697795975743,2.64,41,True,4.333,xgb
800375,-37.79729917119627,144.96691743196362,2.938,48,True,4.0,xgb
800376,-37.79728698071964,144.96685132947138,3.499,62,True,4.5,xgb
800377,-37.79728232348286,144.9667669628074,3.005,50,True,4.0,xgb
800378,-37.797276540752314,144.96671538994084,3.162,54,True,3.0,xgb
800379,-37.79725423761815,144.96665080650837,3.439,61,False,,xgb
800380,-37.797263521429265,144.96659223308046,3.241,56,True,4.333,xgb
800381,-37.797245504788386,144.96653361981558,3.409,60,True,5.0,xgb
800382,-37.79725448998191,144.966469335893,3.508,63,True,4.667,xgb
800383,-37.79791639246439,144.9671422745155,3.354,59,True,2.0,xgb
800384,-37.79785903625037,144.96715413269268,3.181,55,True,1.75,xgb
800385,-37.79781586425538,144.96716231765166,2.535,38,True,2.0,xgb
800386,-37.79777369110468,144.96714323105286,2.523,38,True,2.0,xgb
800387,-37.79772964904172,144.96713600976986,2.764,44,True,2.0,xgb
800388,-37.797687626718016,144.96715231465748,2.753,44,True,2.0,xgb
800389,-37.79764036710752,144.96715138735055,2.831,46,True,2.0,xgb
800390,-37.797501233309305,144.96718691506155,3.102,53,True,2.222,xgb
800391,-37.797481752655564,144.9667478003059,3.147,54,True,5.0,xgb
800392,-37.797188518820256,144.96631306384623,3.147,54,False,,xgb
800393,-37.79723708124562,144.96629878523615,3.19,55,True,3.5,xgb
800394,-37.79728527373576,144.9662880339465,3.092,52,True,4.5,xgb
800395,-37.797327857302555,144.96628811590915,3.283,57,True,4.0,xgb
800396,-37.79737435454023,144.96626113547475,3.145,54,False,,xgb
800397,-37.7974159336557,144.96625339716027,3.081,52,True,4.5,xgb
800398,-37.79746861985272,144.96628531009017,3.072,52,True,4.0,xgb
800399,-37.79757276231017,144.9662684163928,3.072,52,True,4.0,xgb
800400,-37.797618424123186,144.9662486156141,3.119,53,True,4.333,xgb
800401,-37.79767377281145,144.96622743238527,3.08,52,True,4.0,xgb
800402,-37.797731271326846,144.9661956183958,3.37,59,True,4.333,xgb
800403,-37.79777148366363,144.9662867236174,3.596,65,False,,xgb
800404,-37.79779319331907,144.9661978325971,3.205,55,True,4.5,xgb
800405,-37.797831309891585,144.96620542129477,3.362,59,True,4.2,xgb
800406,-37.797919845400486,144.966179554612,3.966,74,True,4.0,xgb
800407,-37.79795588571624,144.9661684311222,3.742,69,False,,xgb
800408,-37.79799198646593,144.96616331571164,3.65,66,True,3.667,xgb
800409,-37.798037158223636,144.96615928156174,3.513,63,True,3.0,xgb
800410,-37.798084644485634,144.96616623245754,3.681,67,True,4.333,xgb
800411,-37.798221350097364,144.9661515551647,3.197,55,False,,xgb
800412,-37.79828780894845,144.96614509926795,3.372,59,True,4.333,xgb
800413,-37.798334668381074,144.96609354255523,3.27,57,True,4.0,xgb
800414,-37.7983867193578,144.9661009219598,3.085,52,True,4.0,xgb
800415,-37.79799603809943,144.966351503351,3.692,67,True,4.0,xgb
800416,-37.798014059753804,144.9664267047675,3.686,67,True,4.25,xgb
800417,-37.79832854991253,144.96633945791078,3.062,52,True,4.5,xgb
800418,-37.79836636018942,144.96642647758162,3.621,66,True,4.091,xgb
800419,-37.79834140902114,144.96653127459663,3.604,65,True,4.0,xgb
800420,-37.79837575297218,144.9666414569988,3.662,67,True,3.375,xgb
800421,-37.79835405870434,144.96673781391792,3.482,62,True,2.0,xgb
800422,-37.798047828748146,144.9670342316808,2.941,49,True,2.167,xgb
800423,-37.798121632802726,144.96700760230914,2.553,39,True,3.286,xgb
800424,-37.79817912385794,144.96711843290464,3.225,56,True,1.8,xgb
800425,-37.79822068470079,144.96711259801984,3.289,57,True,3.5,xgb
800426,-37.79832725113268,144.96687613772554,3.088,52,True,3.5,xgb
800427,-37.79839986187017,144.9670591555994,3.077,52,True,2.333,xgb
800428,-37.79749776317777,144.96870015735894,3.181,55,True,3.118,xgb
800429,-37.79743454618222,144.96854617731432,3.198,55,False,,xgb
800430,-37.79762643409846,144.96851422040532,3.092,52,True,3.75,xgb
800431,-37.79745324072653,144.96844973521308,2.789,45,True,2.0,xgb
800432,-37.79751601255737,144.96838686133256,2.536,38,True,1.75,xgb
800433,-37.7974079832596,144.96833032187433,2.911,48,False,,xgb
800434,-37.797535540185336,144.96831120022975,3.039,51,True,2.0,xgb
800435,-37.79745082923038,144.968259606429,2.32,33,True,3.5,xgb
800436,-37.79746450434628,144.96820726010085,2.813,45,True,3.5,xgb
800437,-37.7977043411602,144.96835939438714,2.91,48,False,,xgb
800438,-37.79762062922207,144.96824277560495,3.399,60,True,1.833,xgb
800439,-37.79751577484373,144.96775749084293,3.374,59,False,,xgb
800440,-37.797563696053246,144.96773259746857,2.596,40,True,5.0,xgb
800441,-37.79772316225046,144.96772303464596,3.449,61,True,3.0,xgb
800442,-37.79778632153742,144.96769586685986,3.342,59,True,5.0,xgb
800443,-37.79783438362256,144.9677015988217,3.29,57,True,3.0,xgb
800444,-37.798229307952965,144.9675694144603,2.303,33,True,2.0,xgb
800445,-37.79827920953796,144.96762202480156,2.994,50,True,1.0,xgb
800446,-37.798321213941705,144.96759767126554,2.686,42,True,1.6,xgb
800447,-37.798484993184225,144.96759803663883,3.12,53,True,2.0,xgb
800448,-37.798516827209546,144.9678425281222,3.175,54,True,2.812,xgb
800449,-37.79831635810286,144.9678931687456,2.955,49,True,2.0,xgb
800450,-37.798452108691826,144.96801334161026,3.053,51,False,,xgb
800451,-37.79802304419667,144.96817968964476,3.071,52,True,2.614,xgb
800452,-37.79838950367557,144.9685823904866,3.217,55,True,3.667,xgb
800453,-37.79846090276738,144.9681916415,3.064,52,True,3.0,xgb
800454,-37.79859985777568,144.9683360749411,3.456,61,True,3.6,xgb
800455,-37.79859975287092,144.96840303010603,3.214,55,True,4.0,xgb
800456,-37.79857352388378,144.9684926966201,3.148,54,True,3.0,xgb
800457,-37.7985871982011,144.96859069856836,2.984,50,True,3.8,xgb
800458,-37.798992551680705,144.9684669305469,3.032,51,True,4.0,xgb
800459,-37.799062195816376,144.9684563394393,2.954,49,True,4.167,xgb
800460,-37.79911006232687,144.96845751421813,2.796,45,False,,xgb
800461,-37.79923625512295,144.96840979756644,3.178,54,True,4.0,xgb
800462,-37.79936894072053,144.96842644482598,3.121,53,True,3.0,xgb
800463,-37.79942164033854,144.9684207860898,3.466,62,True,4.0,xgb
800464,-37.79935294162401,144.96811170109228,3.174,54,True,3.154,xgb
800465,-37.799227384538014,144.96802998120899,2.465,37,True,2.0,xgb
800466,-37.7990642917112,144.96826540991913,3.206,55,True,3.6,xgb
800467,-37.79905996105508,144.96811557816807,3.191,55,True,3.286,xgb
800468,-37.799178757081656,144.9678666379713,3.224,56,True,3.5,xgb
800469,-37.7990958924079,144.96776476925132,3.213,55,True,4.0,xgb
800470,-37.798973441858486,144.9678136072305,3.577,64,True,4.0,xgb
800471,-37.799132123245045,144.96766787889513,2.123,28,True,1.0,xgb
800472,-37.79885522778231,144.9675016334955,3.135,53,True,3.5,xgb
800473,-37.79891835123441,144.96752001275038,2.826,46,True,3.833,xgb
800474,-37.79896031328449,144.9674976886246,2.868,47,False,,xgb
800475,-37.799045782332186,144.96749845214464,3.233,56,True,3.0,xgb
800476,-37.79909605887998,144.9674875231158,2.999,50,False,,xgb
800477,-37.79916566072914,144.9674915481895,3.268,57,True,1.667,xgb
800478,-37.79922245572993,144.96750309219377,3.242,56,True,5.0,xgb
800479,-37.79926298232991,144.96747938669665,2.836,46,True,3.0,xgb
800480,-37.79931519930283,144.9674333541383,2.945,49,True,2.75,xgb
800481,-37.79943375378315,144.96743160536977,2.974,49,True,2.0,xgb
800482,-37.79948668231644,144.967439502315,2.773,44,False,,xgb
800483,-37.79946671409202,144.96764990192455,2.604,40,False,,xgb
800484,-37.79953802078817,144.9675171869787,2.922,48,True,1.8,xgb
800485,-37.79961324559417,144.96754983135133,3.515,63,True,3.0,xgb
800486,-37.79965648833342,144.96785098494496,2.847,46,True,1.5,xgb
800487,-37.79958150515685,144.96808448250164,3.164,54,True,2.737,xgb
800488,-37.799809410955746,144.96824471749866,3.513,63,True,3.5,xgb
800489,-37.79986972872319,144.96826133934238,3.545,64,True,3.8,xgb
800490,-37.79998604742637,144.9678891492015,2.984,50,True,2.765,xgb
800491,-37.79971396762158,144.96749863843306,3.111,53,True,4.0,xgb
800492,-37.79978451966936,144.96741290992952,3.131,53,True,2.0,xgb
800493,-37.79988581561466,144.96737151598327,2.833,46,True,2.667,xgb
800494,-37.7999383684739,144.9673422384814,3.157,54,True,2.0,xgb
800495,-37.79998357790556,144.96734199186128,3.151,54,True,2.0,xgb
800496,-37.80004311530608,144.96734497680256,3.09,52,True,3.167,xgb
800497,-37.80014154703968,144.96736070872677,2.623,41,True,2.0,xgb
800498,-37.80017389418386,144.96730543787987,2.905,48,True,3.5,xgb
800499,-37.80024087318277,144.96733394701326,3.178,54,True,3.571,xgb
800500,-37.80031260331406,144.9673213481527,2.819,45,True,3.4,xgb
800501,-37.800366537474716,144.96731754254856,2.635,41,True,3.25,xgb
800502,-37.80038686362461,144.96806926759933,3.296,57,True,3.5,xgb
800503,-37.80035778630134,144.9677872538433,3.352,59,True,3.5,xgb
800504,-37.80064322634001,144.9680112578036,2.889,47,True,4.0,xgb
800505,-37.80064472497736,144.96795209544746,2.926,48,True,3.714,xgb
800506,-37.8006046822359,144.96787081278075,2.991,50,True,3.8,xgb
800507,-37.800566376861894,144.96762799094205,3.583,65,True,4.0,xgb
800508,-37.800509906647456,144.96755791422453,3.42,60,True,3.333,xgb
800509,-37.80059870737291,144.96745919287906,3.024,51,True,4.375,xgb
800510,-37.80057925643054,144.9673508915821,2.817,45,True,2.667,xgb
800511,-37.80053157670184,144.96722812154522,3.147,54,True,2.6,xgb
800512,-37.802680829150276,144.9675812232214,2.706,43,True,2.0,xgb
800513,-37.802695446211445,144.96753411891714,2.577,39,True,1.667,xgb
800514,-37.802676086533474,144.96747712618406,2.763,44,True,1.8,xgb
800515,-37.80265547124926,144.96742177336432,3.018,50,False,,xgb
800516,-37.802687178219166,144.9673261817977,3.109,53,True,1.6,xgb
800517,-37.802685612817285,144.96728312538607,3.183,55,True,2.0,xgb
800518,-37.80267969438125,144.96723057286474,3.403,60,True,2.0,xgb
800519,-37.80261489763091,144.9671866618293,3.01,50,True,2.0,xgb
800520,-37.80269272711237,144.96712771864628,2.936,48,True,2.0,xgb
800521,-37.80268922558984,144.96708436297558,2.907,48,True,2.0,xgb
800522,-37.80265620357295,144.96687858021943,3.559,64,True,2.538,xgb
800523,-37.802464764779565,144.96695189559256,3.15,54,True,3.5,xgb
800524,-37.80218968046117,144.96713428375122,3.05,51,True,3.0,xgb
800525,-37.801923432976686,144.967190173149,2.977,49,True,3.25,xgb
800526,-37.8017953714215,144.9670793705112,3.014,50,True,2.0,xgb
800527,-37.80175528186564,144.96713552980512,2.988,50,True,2.875,xgb
800528,-37.80169454719916,144.96721020009815,2.785,45,True,2.0,xgb
800529,-37.80162107911307,144.96717789410354,2.431,36,True,1.667,xgb
800530,-37.801578453932414,144.96717842307618,2.605,40,True,5.0,xgb
800531,-37.8015095691195,144.9671854720127,3.179,54,True,3.0,xgb
800532,-37.80124211423053,144.96715402926574,2.738,43,True,1.75,xgb
800533,-37.80119529257679,144.9671665230095,3.067,52,True,2.0,xgb
800534,-37.80114512368553,144.96715285865213,2.85,46,True,1.429,xgb
800535,-37.80108919675594,144.9671316920352,2.683,42,True,1.5,xgb
800536,-37.80103785151846,144.9671666599483,2.556,39,True,1.889,xgb
800537,-37.800956418958016,144.9671796255358,2.939,48,True,3.0,xgb
800538,-37.80113183937173,144.96770413335042,3.634,66,True,4.0,xgb
800539,-37.80118102478757,144.96803982535,3.265,57,False,,xgb
800540,-37.801391745205606,144.96800798101322,2.521,38,True,1.778,xgb
800541,-37.80145628397338,144.96800565944537,2.424,36,True,1.0,xgb
800542,-37.80150339070847,144.96790241061584,2.638,41,True,1.286,xgb
800543,-37.80157545230133,144.96794102520033,2.472,37,True,1.429,xgb
800544,-37.80163670541352,144.96792646747141,2.61,40,True,1.5,xgb
800545,-37.801696238409164,144.96795609215684,2.493,37,True,1.714,xgb
800546,-37.80199358704264,144.96785320372146,2.761,44,True,3.8,xgb
800547,-37.80206523176018,144.96787323562734,2.681,42,True,2.0,xgb
800549,-37.80210532934203,144.96773539219464,2.55,39,True,2.0,xgb
800550,-37.8021743369026,144.96780812986992,2.705,43,True,1.6,xgb
800551,-37.802240414510145,144.96775848294624,2.691,42,True,2.0,xgb
800552,-37.802306561776135,144.96785828690506,2.651,41,True,2.0,xgb
800553,-37.80235982198921,144.96786427976727,2.712,43,True,2.0,xgb
800554,-37.80241458371472,144.96777939448563,2.761,44,True,1.833,xgb
800555,-37.80248445805324,144.9678689566863,2.673,42,True,2.0,xgb
800556,-37.80180878165325,144.96780401556867,2.9,48,True,3.167,xgb
800557,-37.80252531204784,144.9678421965976,2.648,41,True,1.667,xgb
800558,-37.80257586993879,144.96782609318282,2.534,38,True,1.6,xgb
800559,-37.802636797478975,144.96782137836163,2.741,44,True,1.667,xgb
800560,-37.802684421868875,144.9678133642554,2.671,42,True,1.667,xgb
800561,-37.802736138709335,144.96781056588318,2.919,48,True,1.571,xgb
800562,-37.80279341149825,144.96780583738285,2.901,48,True,2.0,xgb
800563,-37.80454914278853,144.967446000077,2.5,37,True,1.5,xgb
800564,-37.80448600492406,144.96745670875404,2.5,37,True,1.556,xgb
800565,-37.804432476641225,144.96746537750138,2.5,37,True,1.4,xgb
800566,-37.80437059941705,144.9674764076611,2.5,37,True,1.5,xgb
800567,-37.80431605385487,144.9674853085828,2.5,37,True,1.2,xgb
800568,-37.804253881000626,144.9674966329625,2.5,37,True,1.444,xgb
800569,-37.804199906788725,144.96750401181174,2.49,37,True,2.5,xgb
800570,-37.804128136477786,144.96748846253186,2.87,47,True,3.0,xgb
800571,-37.80394305114736,144.96701432173907,3.058,51,True,3.0,xgb
800572,-37.803990470088415,144.9672216415876,2.805,45,True,3.167,xgb
800573,-37.803870652859906,144.9671856367072,2.849,46,True,2.75,xgb
