struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version,structure_id_2023,match_distance_deg
819688,-37.82911846761945,144.9860277077275,4.963,99,True,5.0,xgb,818643,9.320035134402683e-07
804306,-37.81169287650338,144.9894613933141,4.962,99,False,,xgb,801974,4.456944720333031e-06
809159,-37.799134699252406,144.92698827178205,4.961,99,False,,xgb,804130,6.1909112796948764e-06
802254,-37.79828812544416,144.97348821276182,4.96,99,True,5.0,xgb,815726,5.0535619623156586e-05
809295,-37.790328494424394,144.92720879867647,4.958,99,True,5.0,xgb,810478,1.8410013260286917e-06
804139,-37.81153869374557,144.9893457478045,4.954,99,True,5.0,xgb,812142,1.8894630518627437e-05
808556,-37.793021833709176,144.92367769611442,4.954,99,False,,xgb,900118,3.732656279040393e-05
801892,-37.79887107467406,144.97181109409678,4.953,99,False,,xgb,808151,6.434539481424306e-05
801761,-37.794853871807334,144.97483729697112,4.953,99,True,5.0,xgb,818871,2.3265275779348593e-06
815809,-37.79606202539278,144.9473705777695,4.952,99,True,5.0,xgb,800783,2.905443352276055e-06
819528,-37.83544581627894,144.9846640902175,4.952,99,False,,xgb,816731,2.4923267137108932e-06
817588,-37.794302678671436,144.95478180776774,4.945,99,True,5.0,xgb,818850,5.0092058831910075e-05
809734,-37.79480880809456,144.92719645583847,4.943,99,True,5.0,xgb,901726,7.658609535877121e-07
801702,-37.794070952711934,144.97401196146006,4.942,99,True,5.0,xgb,811962,7.104927389660283e-05
809082,-37.7926822616838,144.92837758393176,4.941,99,True,5.0,xgb,811624,1.538689218397754e-06
808649,-37.79468310249095,144.92430548963216,4.937,98,True,5.0,xgb,803682,4.129229884224693e-06
804411,-37.8136267724553,144.98508919574195,4.933,98,False,,xgb,812644,1.3282212722429506e-06
803983,-37.81404480062011,144.98995396153975,4.931,98,True,5.0,xgb,811371,3.048249968818227e-06
808816,-37.79434794893344,144.92321403723383,4.928,98,True,5.0,xgb,810193,6.794795469412836e-06
809575,-37.79751336547976,144.93007559049286,4.926,98,True,5.0,xgb,810485,1.5292585713638027e-05
808580,-37.794103527411494,144.92535658854905,4.924,98,False,,xgb,814189,1.916766707727667e-05
801566,-37.794484167052254,144.97303809006175,4.921,98,False,,xgb,812125,4.04665548792931e-05
801135,-37.796940710763465,144.97125076625517,4.92,98,True,5.0,xgb,810005,7.699857386853257e-05
801255,-37.79968034263838,144.97350048295007,4.92,98,False,,xgb,809155,1.943955431709748e-06
809071,-37.79060979242341,144.92709353039453,4.92,98,False,,xgb,818205,5.6985516855691334e-05
807438,-37.79450503745776,144.92622260252995,4.919,98,False,,xgb,902159,9.49520178081815e-07
810388,-37.788903372463984,144.93059421056012,4.918,98,True,5.0,xgb,812631,9.386247109008757e-05
803824,-37.81167530263406,144.9892700982457,4.916,98,False,,xgb,807528,2.453499915336481e-06
808269,-37.790779309890766,144.92497260005518,4.916,98,True,5.0,xgb,812790,7.760613254971562e-05
817629,-37.79608058786378,144.9534727649357,4.915,98,False,,xgb,804561,4.501045491507581e-06
804334,-37.812217731307264,144.98727441230034,4.915,98,True,5.0,xgb,810341,9.408062340193212e-05
819715,-37.84441684346894,144.98481800733552,4.914,98,True,5.0,xgb,813470,8.53266191410733e-05
808350,-37.790430155208604,144.92455885111835,4.914,98,True,5.0,xgb,803664,4.162189187156947e-06
804293,-37.81161147914143,144.99067178385383,4.911,98,True,5.0,xgb,804653,2.1255001604568747e-06
819647,-37.829808464841,144.98502577664993,4.91,98,True,5.0,xgb,813136,1.8342612661926054e-06
814818,-37.79105424755533,144.94308569624573,4.909,98,True,5.0,xgb,902176,9.935841835487865e-07
814997,-37.793931826268974,144.94292792630193,4.909,98,True,5.0,xgb,806181,2.5406030575615653e-06
809087,-37.791157560520205,144.92845753247363,4.909,98,False,,xgb,806218,1.8996532205730213e-06
810327,-37.7930656199714,144.9344218792885,4.909,98,False,,xgb,903141,1.486046645524219e-06
804154,-37.81054095182554,144.9897986842746,4.908,98,True,5.0,xgb,816210,7.075703102108021e-06
809183,-37.79572824529956,144.9266003258366,4.906,98,False,,xgb,901727,1.821872702666891e-06
803564,-37.81013369452739,144.98796544477003,4.905,98,False,,xgb,810289,7.861438524822526e-07
804366,-37.81369153966052,144.98647853689397,4.902,98,True,5.0,xgb,801342,1.495844804993284e-06
808646,-37.794702310845175,144.92412336332424,4.9,97,True,5.0,xgb,813225,8.44518384127335e-05
809709,-37.796109027631694,144.92867207477383,4.899,97,True,5.0,xgb,802886,7.271089690666068e-07
810806,-37.79070314967696,144.930464510651,4.898,97,True,5.0,xgb,815402,6.252463840534373e-06
808617,-37.793862288768594,144.92559676886748,4.898,97,True,5.0,xgb,901680,9.668053151258305e-05
809182,-37.7957687656496,144.92663782665971,4.898,97,False,,xgb,901728,7.131595319937277e-07
819642,-37.84086111025553,144.98507243736785,4.898,97,True,5.0,xgb,802700,7.307810582471547e-05
817190,-37.79603863443028,144.95350488475762,4.896,97,False,,xgb,809516,3.992188339918808e-06
808271,-37.79045515208775,144.9253917598511,4.896,97,True,5.0,xgb,801849,2.634164632987741e-06
819748,-37.84276014893775,144.98516648280932,4.895,97,True,5.0,xgb,802161,2.1654346193048654e-05
804315,-37.81262383482392,144.98793417592267,4.895,97,False,,xgb,812834,4.977431784133438e-06
806079,-37.78860831745528,144.92618242812642,4.895,97,False,,xgb,815487,1.2752852131501462e-05
804458,-37.81493535614783,144.9861672419039,4.894,97,True,4.5,xgb,815400,1.8555814666921663e-06
819964,-37.83226351973748,144.98481724060707,4.891,97,False,,xgb,819070,0.0002038218607656429
809329,-37.793450413573446,144.92848306189524,4.891,97,True,4.5,xgb,802731,3.578767272859476e-06
803897,-37.81370448503361,144.98851987126946,4.89,97,False,,xgb,808939,6.102155846132572e-06
807769,-37.79135568248542,144.92829316194798,4.888,97,False,,xgb,901700,1.4219227568094237e-05
819674,-37.83772912048791,144.97987163886987,4.887,97,False,,xgb,811673,0.00022068940168816544
807345,-37.789551529547055,144.92576279108457,4.886,97,True,5.0,xgb,900093,1.911463555643589e-06
817643,-37.79642573852018,144.95612104246172,4.886,97,True,5.0,xgb,805084,7.66489027292291e-06
804349,-37.81369974388438,144.98619298582756,4.886,97,False,,xgb,818285,6.7371945722805965e-06
804353,-37.81392322297054,144.98615079705792,4.885,97,True,5.0,xgb,817960,6.972307245498649e-06
808902,-37.79357819202881,144.92447185514322,4.885,97,True,5.0,xgb,806740,1.2229040701854196e-05
809601,-37.798653388706484,144.92794526947353,4.885,97,False,,xgb,816194,2.548042320908465e-06
819383,-37.836365727679,144.98062100299828,4.884,97,True,5.0,xgb,812532,7.530280735635076e-05
819652,-37.836488407517905,144.9829783324594,4.884,97,True,5.0,xgb,803406,0.00016825581156723675
803862,-37.81171353771723,144.99042558962134,4.884,97,True,5.0,xgb,815672,2.946901168677383e-05
804354,-37.81397156688082,144.98615177229644,4.884,97,False,,xgb,800231,2.364152735437602e-06
807502,-37.789222730989025,144.92465790914633,4.882,97,False,,xgb,812184,2.3825290113107903e-06
817622,-37.79567758741963,144.95383510559265,4.882,97,True,5.0,xgb,813453,6.63694077810046e-07
803671,-37.81361582821356,144.98499824552115,4.881,97,True,5.0,xgb,806296,1.197620504160304e-06
809324,-37.79383326359468,144.92791012018927,4.881,97,True,5.0,xgb,815226,4.483142310950011e-05
810797,-37.79099166980127,144.93097222934045,4.881,97,True,5.0,xgb,808211,8.608645819976916e-05
802115,-37.79516717519497,144.97477611286408,4.88,97,True,5.0,xgb,807164,1.739675391882418e-06
809319,-37.793940757671216,144.92878286664214,4.88,97,False,,xgb,901692,4.820194996162041e-06
803686,-37.81324095184872,144.98627008674973,4.88,97,False,,xgb,903407,1.0966777999784324e-06
801844,-37.79389555483764,144.9730565668516,4.879,97,False,,xgb,901440,2.4539500457494044e-06
817557,-37.79586754146454,144.95508536325946,4.878,97,True,5.0,xgb,806728,5.614247950759695e-05
808419,-37.78837637134305,144.92826939323444,4.877,97,True,5.0,xgb,805501,8.112159078864946e-05
803823,-37.811678133693455,144.989313110446,4.876,97,True,5.0,xgb,801576,7.585169642185776e-06
807498,-37.78934714744982,144.92446173962787,4.876,97,False,,xgb,800469,3.947535810395062e-06
817857,-37.7877575017591,144.94133688389604,4.874,97,True,5.0,xgb,903130,7.732053253256876e-07
801823,-37.79581456368359,144.9737393582465,4.874,97,False,,xgb,816109,1.7580967126983292e-06
804126,-37.81252095042434,144.98794372408773,4.874,97,True,5.0,xgb,811148,1.059038921510412e-05
819594,-37.84179839568617,144.98531679795533,4.872,97,True,5.0,xgb,804219,7.165858590720528e-07
803867,-37.81185574169842,144.99041792188243,4.871,97,False,,xgb,813383,4.434026351321404e-06
817298,-37.79634879943716,144.95485650149308,4.87,97,True,5.0,xgb,812342,3.927415944962296e-05
803561,-37.81022019942209,144.98767558091598,4.869,97,True,5.0,xgb,800094,9.456352544110201e-07
817624,-37.795750103882945,144.9537614563456,4.868,97,True,5.0,xgb,808576,5.164716530872633e-06
807504,-37.789188906588834,144.9247115784539,4.867,97,False,,xgb,809650,1.7487741369831898e-06
819667,-37.83682356302255,144.98024058989523,4.867,97,False,,xgb,807932,0.00016833139963726355
814685,-37.79411691536487,144.9437278845882,4.866,97,False,,xgb,809948,8.780725776850802e-05
803611,-37.81262427972483,144.98765347432533,4.865,97,False,,xgb,817764,3.2809363296378084e-06
819603,-37.843871804541585,144.9848396751038,4.865,97,True,3.0,xgb,812569,6.753677968952221e-06
804286,-37.812662765509465,144.98995216916325,4.865,97,True,5.0,xgb,813020,6.539212651712143e-07
803610,-37.812644947594585,144.9877080464436,4.864,97,True,5.0,xgb,804734,7.42197641252904e-06
813982,-37.80214073511655,144.94530831991025,4.864,97,False,,xgb,818240,5.6306723879952595e-06
804141,-37.81128625039885,144.98927497499992,4.864,97,True,5.0,xgb,809998,1.148074184437938e-05
809133,-37.79737254578342,144.92904134163723,4.864,97,True,4.5,xgb,817574,5.679415333438123e-06
817901,-37.7834571916975,144.9440217821506,4.864,97,False,,xgb,817974,0.0002567319823863628
808351,-37.79045951903952,144.92458720137387,4.864,97,True,5.0,xgb,814339,1.8398192766084703e-06
808070,-37.795650984295925,144.92945354443435,4.863,97,True,5.0,xgb,813977,5.0971137670800355e-05
810464,-37.79623291845053,144.93425835433,4.862,97,True,5.0,xgb,811646,8.026068614740961e-05
803525,-37.812289728309516,144.98506105823353,4.862,97,True,5.0,xgb,803866,6.183917727161711e-07
803670,-37.81360552042234,144.98495614423052,4.861,97,True,4.0,xgb,816664,3.567729002701878e-06
815811,-37.797094061749256,144.94866613512667,4.861,97,False,,xgb,903203,3.167721858141839e-07
804121,-37.81265184458044,144.98776321400993,4.859,96,False,,xgb,812060,5.305629428304096e-06
804357,-37.81358453544279,144.98634298237386,4.858,96,False,,xgb,806236,4.405022550280507e-06
806076,-37.788138569769025,144.92625366623867,4.858,96,False,,xgb,806475,0.0002847499974326355
804128,-37.814027825023146,144.98905068081507,4.856,96,False,,xgb,807896,9.219754827468815e-05
819646,-37.82904489002248,144.98547642602125,4.855,96,True,5.0,xgb,806510,1.7546139996085127e-06
805987,-37.79522672071551,144.92937843135473,4.854,96,True,5.0,xgb,808666,3.5137415986295885e-05
820180,-37.83525459526468,144.9828275587272,4.854,96,True,5.0,xgb,816628,1.0342910492568359e-06
807641,-37.78935070809225,144.9272307190014,4.852,96,False,,xgb,800327,4.40275663561408e-07
807643,-37.78937435631934,144.92719273527797,4.852,96,False,,xgb,815378,6.582803753203974e-07
807503,-37.78931418454437,144.9245155497854,4.852,96,False,,xgb,806711,3.3470405876222396e-06
809125,-37.79651044899536,144.92823791929052,4.851,96,True,4.5,xgb,902140,9.893792905136688e-07
804305,-37.811702373784094,144.98939129034054,4.851,96,True,5.0,xgb,801574,3.4786066631751903e-06
810796,-37.79094132361878,144.93082644843486,4.851,96,True,5.0,xgb,813775,3.759472308894948e-06
809268,-37.791362536957315,144.92719616826338,4.851,96,True,5.0,xgb,817466,3.3774013741792412e-06
820182,-37.83555566276384,144.98276128346774,4.849,96,False,,xgb,801167,1.3057233566055217e-06
807962,-37.79510637605979,144.9268316188377,4.849,96,True,5.0,xgb,817167,6.592728863938584e-05
804151,-37.810583400063344,144.98824371488678,4.848,96,True,5.0,xgb,817385,2.107438161968428e-06
804503,-37.81502709566424,144.98885785355813,4.847,96,False,,xgb,811819,4.878018711525797e-06
817625,-37.79585907419713,144.95367355141613,4.845,96,True,5.0,xgb,803205,4.139515188693124e-06
804348,-37.813579509988884,144.98621907513765,4.844,96,False,,xgb,804297,3.6145263262975443e-06
807691,-37.79145940289977,144.92733726117527,4.842,96,True,5.0,xgb,805765,5.359564932070656e-06
817344,-37.79633284061207,144.95612562318087,4.841,96,True,5.0,xgb,800245,1.8704711038131523e-05
802153,-37.79419279530406,144.97297733986187,4.84,96,True,5.0,xgb,901441,7.135257522849069e-06
816945,-37.79836831997551,144.94945415060764,4.839,96,False,,xgb,814317,5.053325403547055e-05
801428,-37.796204579011345,144.9736864910068,4.839,96,False,,xgb,817076,1.4736369390651788e-06
808451,-37.79086093709313,144.92489569924066,4.839,96,True,5.0,xgb,810565,8.596221325763563e-07
810331,-37.7920443552904,144.9327181950485,4.839,96,True,5.0,xgb,804250,5.058943944509965e-05
809604,-37.7982091937255,144.92889212005358,4.839,96,True,4.5,xgb,808318,1.316192521459324e-06
810697,-37.791335162471114,144.9327003829908,4.838,96,True,5.0,xgb,901832,8.378760500807239e-07
817663,-37.796191234421734,144.95604301501433,4.836,96,True,5.0,xgb,811159,6.559329134520675e-07
819754,-37.841675411140756,144.98532667198924,4.836,96,True,4.5,xgb,813118,6.941186597251375e-06
819843,-37.83177366028924,144.9873510597562,4.835,96,False,,xgb,817267,2.2653927946789294e-06
808450,-37.79089353924283,144.92484276767007,4.834,96,True,5.0,xgb,819101,8.272196534901807e-07
810356,-37.78892902386178,144.93145712700715,4.834,96,True,5.0,xgb,818518,2.7704540043786623e-06
803646,-37.812739455273665,144.9877521074703,4.834,96,False,,xgb,811698,2.607285894293788e-06
809190,-37.79651215116424,144.9272793330002,4.833,96,False,,xgb,819095,2.2805869855190414e-06
807164,-37.79505705530167,144.92332956625518,4.833,96,False,,xgb,818581,3.5027472659794413e-06
809577,-37.79765583610271,144.9298611392533,4.833,96,True,5.0,xgb,815927,2.9087078989002417e-06
807639,-37.78939952995007,144.9271523143641,4.832,96,True,5.0,xgb,807743,9.421790996996714e-07
809736,-37.79471111129473,144.92738716151024,4.831,96,False,,xgb,815810,7.518185363246999e-05
803627,-37.8122389247894,144.98656310142763,4.83,96,False,,xgb,817550,6.118423001379308e-05
808448,-37.790365979660486,144.92469707744334,4.83,96,True,4.5,xgb,801868,2.658771277535266e-06
807501,-37.7892803953193,144.9245673290707,4.83,96,True,5.0,xgb,814245,1.964062012310287e-06
809253,-37.79145716298292,144.9266543383654,4.829,96,True,5.0,xgb,808041,3.6645406247604478e-06
803619,-37.8125228324577,144.98682711019677,4.828,96,True,5.0,xgb,817061,3.230709415830451e-06
807539,-37.790343421744915,144.92467511472816,4.828,96,False,,xgb,814127,1.9440628958393816e-06
820276,-37.835566831313166,144.9798505375144,4.828,96,True,5.0,xgb,815996,5.541462227509754e-06
809195,-37.79630437163095,144.9270861405031,4.828,96,False,,xgb,901738,1.3065084718106489e-06
807904,-37.793132029032876,144.92950033611757,4.828,96,False,,xgb,800638,3.625688490937765e-05
802163,-37.79298273810207,144.9719871678144,4.827,96,True,5.0,xgb,802782,9.658822765990523e-05
815869,-37.795804033396124,144.94721531125631,4.827,96,True,5.0,xgb,811057,9.487229244297811e-05
817627,-37.7959420976452,144.95359907441346,4.827,96,False,,xgb,817279,7.920136001064941e-07
802299,-37.800537736615254,144.9720342746098,4.826,96,False,,xgb,802194,4.207510935363769e-06
817623,-37.79560243929836,144.9538989286183,4.826,96,True,5.0,xgb,801435,8.11594830189622e-05
810531,-37.795999203324165,144.9339860222693,4.825,96,True,5.0,xgb,810632,2.1282711412486464e-06
805875,-37.81800961413404,144.98357592804638,4.825,96,False,,xgb,812759,0.001435604267351645
807744,-37.79049824735011,144.9281690359538,4.825,96,True,5.0,xgb,801553,3.1332830446884087e-06
809422,-37.79334669924852,144.9295339317244,4.825,96,True,5.0,xgb,810796,5.96453891909324e-06
817646,-37.79683681416567,144.95719234620125,4.823,96,True,5.0,xgb,810838,5.069209171761397e-05
807899,-37.793037687091335,144.92948532746524,4.822,96,True,5.0,xgb,818139,1.280411381705113e-05
809756,-37.795755276275585,144.9271787357265,4.822,96,True,4.5,xgb,818882,6.0099342222946435e-06
810462,-37.79619956591882,144.93454266579266,4.821,96,True,5.0,xgb,803740,4.232805718411099e-06
822235,-37.80520298021941,144.91477346765168,4.821,96,True,5.0,xgb,817704,0.00045789000117622255
804346,-37.81329329995082,144.98626220653068,4.821,96,False,,xgb,817955,4.902305504756282e-06
809597,-37.79697607768738,144.93084123555522,4.82,96,False,,xgb,800645,0.00011279926589738164
806090,-37.7942757019136,144.92649861487078,4.82,95,True,5.0,xgb,901681,6.202726977670913e-05
808958,-37.79358533970213,144.92256301904757,4.82,95,False,,xgb,812375,5.56734647124906e-06
814528,-37.7970094271584,144.94369676976396,4.819,95,False,,xgb,900194,6.517659866785505e-06
807777,-37.791991753229496,144.928454481609,4.817,95,True,4.333,xgb,815940,1.6430839339105014e-05
809836,-37.797424244853275,144.91711269130664,4.817,95,False,,xgb,809931,0.00024284046299030392
809189,-37.79655171501057,144.9273156708019,4.815,95,False,,xgb,901742,2.1810824157397774e-06
810461,-37.79617228111552,144.934262272014,4.815,95,True,5.0,xgb,804051,0.00011463193447942092
820952,-37.80650999944336,144.94840524389173,4.814,95,True,5.0,xgb,804198,7.342452684475263e-06
803932,-37.81401383180779,144.98953329378006,4.814,95,True,5.0,xgb,809565,6.9411241129579465e-06
807499,-37.78925634386386,144.924604807658,4.813,95,False,,xgb,808367,7.195600442542378e-06
804478,-37.814749060072856,144.98754832798042,4.811,95,True,5.0,xgb,813215,1.5989084860855242e-06
804163,-37.81364108975996,144.98697282662798,4.811,95,True,5.0,xgb,810515,1.0823261933973836e-06
804168,-37.812289034217414,144.98655399254608,4.811,95,False,,xgb,806349,7.694000839125787e-05
810371,-37.795172664148716,144.93218600757504,4.811,95,True,4.5,xgb,804495,6.194816216086905e-06
809177,-37.796049177881564,144.9268982585324,4.811,95,False,,xgb,901733,3.979164655628042e-06
801883,-37.79794570536689,144.97196044058833,4.81,95,False,,xgb,903286,6.712921555675712e-06
817007,-37.798440659774045,144.94955249116916,4.81,95,False,,xgb,816343,1.8923197884820332e-06
808834,-37.79198568675136,144.92486166765752,4.809,95,True,5.0,xgb,811075,5.577800853890741e-06
810670,-37.79068519394527,144.93297163949913,4.809,95,True,5.0,xgb,809339,3.8017585408019057e-06
819762,-37.83951845931454,144.98569268319892,4.808,95,True,5.0,xgb,810032,3.3118782934707326e-06
804537,-37.81642640674953,144.98852794958592,4.808,95,False,,xgb,805108,6.17022397547123e-05
804538,-37.816395137543864,144.98851327447952,4.808,95,False,,xgb,802392,5.8028426123815054e-05
810045,-37.792593039692896,144.93167115324215,4.806,95,False,,xgb,800805,1.6218318433009862e-05
819541,-37.83031069472208,144.98688679394613,4.805,95,True,5.0,xgb,817895,4.152936685241931e-06
807166,-37.795199939086686,144.9234603457859,4.804,95,False,,xgb,817698,3.3286093573146864e-06
808044,-37.79516858378635,144.93007410125242,4.804,95,False,,xgb,805892,6.894090366059345e-06
809192,-37.79644594004343,144.92720393304546,4.804,95,False,,xgb,901739,4.20201798197007e-07
809191,-37.79647104081523,144.92724041816348,4.804,95,False,,xgb,901740,2.3724555160908093e-06
808605,-37.79344399277709,144.9262924238112,4.803,95,True,4.5,xgb,900059,2.876242023357333e-05
815928,-37.7947752307463,144.9473537377857,4.803,95,False,,xgb,803341,5.336790649889895e-05
808275,-37.788799877339926,144.9255794373421,4.803,95,True,5.0,xgb,811484,1.1502212822565963e-05
815900,-37.796532821796696,144.95003798010322,4.802,95,True,5.0,xgb,903205,6.520318898262194e-06
819269,-37.83547306887922,144.97980211885576,4.801,95,True,5.0,xgb,816274,3.4870166701186574e-06
808656,-37.794444149404725,144.92472455869773,4.801,95,False,,xgb,808677,5.5050041768611576e-05
809187,-37.79664720488589,144.92740455217503,4.8,95,False,,xgb,901743,1.854799557030361e-06
804511,-37.815338518863875,144.98842531757714,4.8,95,True,5.0,xgb,804068,1.338625040446361e-05
809188,-37.79659271489541,144.92735358328338,4.8,95,False,,xgb,901741,5.382838177483809e-07
809186,-37.7966879464923,144.92744044655535,4.8,95,False,,xgb,901744,1.314359191540805e-06
820057,-37.835746066934185,144.98507594164562,4.797,95,True,4.0,xgb,811325,1.9660395279876364e-06
804381,-37.81373425961337,144.98716830662795,4.796,95,True,5.0,xgb,810841,2.565039713906076e-06
808102,-37.79717231523172,144.9288603962098,4.796,95,True,4.667,xgb,807262,6.190269917936638e-06
808999,-37.79358227224528,144.9223509108669,4.795,95,False,,xgb,811990,2.7043965212468513e-05
808566,-37.79385883873545,144.9220355910096,4.795,95,True,5.0,xgb,818967,5.720066847312355e-06
810289,-37.789104819300164,144.93047444988005,4.794,95,False,,xgb,815597,7.702702213021609e-07
804088,-37.818222528917005,144.98922816642136,4.794,95,True,4.5,xgb,804729,6.196735567624027e-07
810621,-37.79179759848857,144.931829828479,4.794,95,True,5.0,xgb,802747,2.6081429243091373e-06
819617,-37.84505029318745,144.9844615171233,4.793,95,False,,xgb,817871,0.00011261207107377364
809506,-37.796299081493835,144.93009468690755,4.793,95,True,5.0,xgb,805808,6.147105593129446e-06
817555,-37.79631696819185,144.95467592336155,4.793,95,False,,xgb,811387,4.562132463872876e-05
805879,-37.81706793295174,144.9813691150393,4.793,95,True,5.0,xgb,808684,2.020064976702167e-06
804504,-37.815033738398206,144.98891376386192,4.792,95,True,4.5,xgb,801507,4.26654306730009e-06
803628,-37.81235265020117,144.9863240424731,4.791,95,True,4.5,xgb,806164,4.0757007433854784e-05
801635,-37.793071394728315,144.97268117931927,4.79,95,False,,xgb,806081,9.968404790220877e-05
804008,-37.81512990027107,144.9893990715443,4.789,95,True,4.0,xgb,903029,1.0447677931080039e-05
807673,-37.79131498308119,144.92739203552392,4.788,95,True,4.5,xgb,901941,4.165672730311429e-07
802294,-37.80055857088733,144.97192172821366,4.788,95,True,4.5,xgb,812013,8.985209747272594e-05
807161,-37.79494753084089,144.92322948585502,4.787,95,False,,xgb,819089,3.5684411813707817e-06
822229,-37.80553646347759,144.915507597555,4.787,95,True,5.0,xgb,814431,2.1561259657986894e-06
807876,-37.79218101653718,144.92934058899522,4.787,95,True,5.0,xgb,809532,7.739695750532441e-06
818276,-37.77798690644851,144.94137725854466,4.785,95,False,,xgb,902193,1.4500062451276728e-06
806916,-37.79376753481208,144.92237234901833,4.785,95,False,,xgb,816805,3.519396110634126e-06
809139,-37.796830194938686,144.9293993455042,4.783,95,True,4.333,xgb,900357,4.536766524101313e-05
802266,-37.79894683234495,144.97247765025412,4.783,95,True,4.5,xgb,800505,2.1009377483831695e-06
805684,-37.79025240191042,144.91823530971382,4.783,95,True,5.0,xgb,814495,3.636360083416515e-06
809738,-37.79461934074222,144.9275803289986,4.783,95,True,4.0,xgb,901690,9.159265842781284e-06
808631,-37.793966153007716,144.92536894489214,4.782,95,True,5.0,xgb,809747,1.2113117371284906e-05
810474,-37.79607404360176,144.93197439285439,4.782,95,True,5.0,xgb,806455,5.865383970445569e-07
802145,-37.79446905001959,144.97234309878866,4.782,95,False,,xgb,812574,7.212593776195091e-05
819943,-37.83415587470286,144.98537176027986,4.781,95,True,5.0,xgb,817138,0.00014951710978135775
807344,-37.78953215520413,144.92577383741693,4.78,94,False,,xgb,900071,4.8681625648991335e-06
801589,-37.79322722882572,144.97315839693044,4.78,94,True,5.0,xgb,810511,0.00011264179887471845
809230,-37.791193153372284,144.9253584233066,4.78,94,True,5.0,xgb,803935,1.5935903389358733e-06
819557,-37.83229399337464,144.98651881122822,4.78,94,False,,xgb,801142,0.00012495839678440282
809437,-37.79308720778339,144.92949021306248,4.779,94,False,,xgb,815339,1.4452539315266638e-05
