structure_id,lat,lng,precinct_id,precinct_name,predicted_score_1_5,predicted_score_0_100,model_version
800045,-37.80367249791607,144.95295226519826,21966.0,North Melbourne,2.463,37,lgb
800046,-37.806371098212026,144.94885655771319,22757.0,West Melbourne,3.35,59,lgb
800047,-37.80975946103248,144.96020783353103,21640.0,Melbourne,3.327,58,lgb
800048,-37.79571127298156,144.96506463289256,20495.0,Carlton,3.877,72,lgb
800049,-37.79571921927749,144.96518191572716,20495.0,Carlton,4.353,84,lgb
800050,-37.793290252964965,144.95576910147815,22038.0,Parkville,3.966,74,lgb
800051,-37.795898325777905,144.93851777136618,21966.0,North Melbourne,3.898,72,lgb
800052,-37.79279929089451,144.92236548358233,21327.0,Kensington,3.902,73,lgb
800053,-37.83937517331811,144.98597378638001,22314.0,South Yarra,3.639,66,lgb
800054,-37.79028497135176,144.93148487555,21327.0,Kensington,4.08,77,lgb
800055,-37.79025046655698,144.93132793424664,21327.0,Kensington,4.288,82,lgb
800062,-37.79153786469547,144.92899190481347,21327.0,Kensington,4.032,76,lgb
800063,-37.81375197016405,144.96744495622983,21640.0,Melbourne,2.804,45,lgb
800064,-37.806352382583775,144.96563277379377,20495.0,Carlton,3.056,51,lgb
800065,-37.794209695842326,144.93224986499303,21327.0,Kensington,3.921,73,lgb
800066,-37.79419603184448,144.93213095186576,21327.0,Kensington,3.986,75,lgb
800067,-37.83659287711319,144.98265911565855,22314.0,South Yarra,3.657,66,lgb
800068,-37.81507838874953,144.9883928343242,20830.0,East Melbourne,3.696,67,lgb
800069,-37.83585154679711,144.97918613395024,22314.0,South Yarra,4.61,90,lgb
800070,-37.80387588768429,144.94173757442866,21966.0,North Melbourne,3.207,55,lgb
800071,-37.803466782216496,144.94187276046995,21966.0,North Melbourne,3.293,57,lgb
800072,-37.82978950515686,144.97021782399108,22315.0,Southbank,3.119,53,lgb
800073,-37.79965526692436,144.95043405182537,,,3.98,75,lgb
800074,-37.79931416128225,144.97102773397526,20495.0,Carlton,3.877,72,lgb
800075,-37.807544709604215,144.96968922982296,21640.0,Melbourne,2.979,49,lgb
800076,-37.80763295552217,144.9697329276472,21640.0,Melbourne,3.738,68,lgb
800077,-37.791786563828666,144.92895278253025,21327.0,Kensington,3.765,69,lgb
800078,-37.79173539818622,144.92909936870927,21327.0,Kensington,4.238,81,lgb
800079,-37.80105450800442,144.94627160607823,21966.0,North Melbourne,3.216,55,lgb
800080,-37.795067312740905,144.96560550479367,20495.0,Carlton,3.905,73,lgb
800081,-37.83424503111094,144.9814597763559,22314.0,South Yarra,3.623,66,lgb
800082,-37.80503257462004,144.95554625102255,21966.0,North Melbourne,2.798,45,lgb
800083,-37.81093781768034,144.9694475528815,21640.0,Melbourne,3.194,55,lgb
800084,-37.79515040761386,144.96529734105576,20495.0,Carlton,3.992,75,lgb
800085,-37.816810084431104,144.96026525489174,21640.0,Melbourne,3.092,52,lgb
800086,-37.79515437104921,144.96560812993283,20495.0,Carlton,3.975,74,lgb
800087,-37.83700773587125,144.98109676376964,22314.0,South Yarra,4.599,90,lgb
800088,-37.83697072983816,144.98090965020168,22314.0,South Yarra,3.991,75,lgb
800089,-37.80173558711658,144.94958837871306,21966.0,North Melbourne,2.389,35,lgb
800090,-37.81593560564286,144.93773365983645,20766.0,Docklands,3.368,59,lgb
800091,-37.8341964637222,144.98047226886516,22314.0,South Yarra,3.662,67,lgb
800092,-37.83406961332603,144.98052898017113,22314.0,South Yarra,3.578,64,lgb
800093,-37.810236848286394,144.98760292222576,20830.0,East Melbourne,4.318,83,lgb
800094,-37.81021941238906,144.98767505669747,20830.0,East Melbourne,4.911,98,lgb
800095,-37.80995723303565,144.9876771005529,20830.0,East Melbourne,4.272,82,lgb
800096,-37.81710108108672,144.9581733965437,21640.0,Melbourne,2.975,49,lgb
800097,-37.79055046325896,144.93096502512716,21327.0,Kensington,3.957,74,lgb
800098,-37.806833912229564,144.9670784053809,20495.0,Carlton,2.168,29,lgb
800099,-37.78930449808833,144.93309991215477,21327.0,Kensington,3.878,72,lgb
800100,-37.80759128112465,144.95229243553828,22757.0,West Melbourne,1.974,24,lgb
800101,-37.79712086713882,144.97328667123233,20495.0,Carlton,3.219,55,lgb
800102,-37.796858933030364,144.9734813194165,20495.0,Carlton,3.372,59,lgb
800103,-37.79541242479491,144.9185683104077,21327.0,Kensington,4.093,77,lgb
800104,-37.82476854344584,144.94965091793696,22313.0,South Wharf,3.396,60,lgb
800105,-37.809639324395384,144.9787025369992,20830.0,East Melbourne,3.879,72,lgb
800106,-37.79204865140272,144.94367722496847,21966.0,North Melbourne,3.989,75,lgb
800107,-37.7958839761926,144.93032193872799,21327.0,Kensington,4.573,89,lgb
800108,-37.79579057464103,144.93045524605373,21327.0,Kensington,4.14,79,lgb
800109,-37.789004860511454,144.9271104545493,21327.0,Kensington,3.997,75,lgb
800110,-37.78894184388615,144.92723963846026,21327.0,Kensington,4.542,89,lgb
800111,-37.790627721646125,144.93208510450316,21327.0,Kensington,4.355,84,lgb
800112,-37.79060731667806,144.93188453694552,21327.0,Kensington,4.144,79,lgb
800113,-37.80031951579352,144.94888421816356,21966.0,North Melbourne,3.53,63,lgb
800114,-37.80072573806553,144.97377813280303,20495.0,Carlton,4.694,92,lgb
800115,-37.80093401620224,144.97376042678096,20495.0,Carlton,3.962,74,lgb
800116,-37.79465468098616,144.91750190086816,21327.0,Kensington,4.116,78,lgb
800117,-37.79453516850821,144.91754052044757,21327.0,Kensington,4.104,78,lgb
800118,-37.79697232600323,144.97204563357244,20495.0,Carlton,4.082,77,lgb
800119,-37.794428918700824,144.94730062169018,21966.0,North Melbourne,3.619,65,lgb
800120,-37.79236717350385,144.92902541055724,21327.0,Kensington,4.141,79,lgb
800121,-37.79229144429912,144.9292516891592,21327.0,Kensington,4.23,81,lgb
800122,-37.80884876335772,144.9631576522506,21640.0,Melbourne,3.112,53,lgb
800123,-37.810124670310806,144.9899397863658,20830.0,East Melbourne,4.575,89,lgb
800124,-37.81021010553217,144.98991777185645,20830.0,East Melbourne,3.98,75,lgb
800125,-37.79463311401493,144.9279791577917,21327.0,Kensington,3.564,64,lgb
800126,-37.81783975592569,144.9884746585368,20830.0,East Melbourne,3.889,72,lgb
800127,-37.790803149811396,144.93035387393775,21327.0,Kensington,4.076,77,lgb
800128,-37.81840740212753,144.96265590074992,21640.0,Melbourne,3.29,57,lgb
800129,-37.835378200172315,144.98018761364222,22314.0,South Yarra,3.828,71,lgb
800130,-37.78966910795137,144.94151861736555,21966.0,North Melbourne,3.609,65,lgb
800131,-37.8015246747455,144.96871351803034,20495.0,Carlton,2.258,31,lgb
800132,-37.794110957248435,144.929024336566,21327.0,Kensington,3.949,74,lgb
800133,-37.793940291985216,144.92906155714527,21327.0,Kensington,4.247,81,lgb
800134,-37.79610779634393,144.9665014052035,20495.0,Carlton,4.06,76,lgb
800135,-37.79366404007576,144.92285167538833,21327.0,Kensington,4.101,78,lgb
800136,-37.804345851244236,144.95062102317746,21966.0,North Melbourne,2.301,33,lgb
800137,-37.80189307914244,144.94922047615208,21966.0,North Melbourne,2.284,32,lgb
800138,-37.79128043270273,144.9329049372037,21327.0,Kensington,4.099,77,lgb
800139,-37.80060411817968,144.94223000640565,21966.0,North Melbourne,3.638,66,lgb
800140,-37.81294566861334,144.9685622574116,21640.0,Melbourne,2.859,46,lgb
800141,-37.79081371766983,144.92088889388128,21327.0,Kensington,4.033,76,lgb
800142,-37.81086961292713,144.94557877528678,22757.0,West Melbourne,3.472,62,lgb
800143,-37.793615425525836,144.9743654975911,20495.0,Carlton,4.049,76,lgb
800144,-37.80990883648292,144.98755403003491,20830.0,East Melbourne,4.119,78,lgb
800145,-37.803595857332624,144.95126228661553,21966.0,North Melbourne,2.2,30,lgb
800146,-37.803470903383854,144.9513025518998,21966.0,North Melbourne,2.925,48,lgb
800147,-37.81773847021746,144.95591616836015,21640.0,Melbourne,3.205,55,lgb
800148,-37.79506685340917,144.92954498642513,21327.0,Kensington,4.046,76,lgb
800149,-37.79780915608946,144.96951146019137,20495.0,Carlton,3.441,61,lgb
800150,-37.79672540976691,144.93078849756063,21327.0,Kensington,3.871,72,lgb
800154,-37.80378585601572,144.94981659449127,21966.0,North Melbourne,2.456,36,lgb
800156,-37.78879045599919,144.9242844261821,21327.0,Kensington,3.998,75,lgb
800157,-37.78872036358767,144.92418063682013,21327.0,Kensington,3.962,74,lgb
800158,-37.82153019282776,144.93496698171435,20766.0,Docklands,3.383,60,lgb
800159,-37.79460983140803,144.9263205086682,21327.0,Kensington,3.929,73,lgb
800160,-37.83434365928178,144.98117707305417,22314.0,South Yarra,4.242,81,lgb
800161,-37.83430110387955,144.9809748286364,22314.0,South Yarra,4.393,85,lgb
800162,-37.834169189768055,144.9811081735832,22314.0,South Yarra,3.683,67,lgb
800163,-37.788960082585234,144.9348113355369,21327.0,Kensington,3.662,67,lgb
800164,-37.79649053347647,144.9569564602712,22038.0,Parkville,3.929,73,lgb
800165,-37.802680292911894,144.94412364907095,21966.0,North Melbourne,3.605,65,lgb
800166,-37.795501076660244,144.94648898904728,21966.0,North Melbourne,3.559,64,lgb
800167,-37.788585579494054,144.9278265256773,21327.0,Kensington,4.107,78,lgb
800168,-37.788984669799135,144.92775492504853,21327.0,Kensington,4.426,86,lgb
800169,-37.78884007293333,144.92799157643333,21327.0,Kensington,4.365,84,lgb
800170,-37.78889680567366,144.92757937949094,21327.0,Kensington,4.092,77,lgb
800171,-37.78882072198234,144.92777104853,21327.0,Kensington,4.114,78,lgb
800172,-37.789012130666336,144.94103309859818,21966.0,North Melbourne,3.868,72,lgb
800173,-37.79824757137392,144.92906349342618,21327.0,Kensington,3.887,72,lgb
800174,-37.820645496690155,144.95007699635497,20766.0,Docklands,3.353,59,lgb
800175,-37.77887151471081,144.94118512492372,22038.0,Parkville,4.009,75,lgb
800176,-37.80060945691474,144.96801599717398,20495.0,Carlton,3.009,50,lgb
800177,-37.80245813504278,144.93250611752381,22757.0,West Melbourne,4.168,79,lgb
800178,-37.794215139654774,144.9398817410296,21966.0,North Melbourne,4.04,76,lgb
800179,-37.79979688067933,144.97429562444805,20495.0,Carlton,3.91,73,lgb
800180,-37.80370363287915,144.96612670621556,20495.0,Carlton,2.467,37,lgb
800181,-37.83278516327629,144.98431625166938,22314.0,South Yarra,3.708,68,lgb
800183,-37.80595094445682,144.94573207921815,22757.0,West Melbourne,4.113,78,lgb
800184,-37.795974055609896,144.91911930697626,21327.0,Kensington,4.138,78,lgb
800185,-37.78897345505472,144.92560899822993,21327.0,Kensington,4.017,75,lgb
800186,-37.80812717645535,144.95435706373928,22757.0,West Melbourne,1.805,20,lgb
800187,-37.79205405266769,144.92166294270467,21327.0,Kensington,4.144,79,lgb
800188,-37.781008348053405,144.9418699538678,22038.0,Parkville,4.072,77,lgb
800189,-37.792573922077565,144.93263728539694,21327.0,Kensington,4.235,81,lgb
800190,-37.79261734463755,144.93283896905686,21327.0,Kensington,4.022,76,lgb
800191,-37.802501802702196,144.94665915621206,21966.0,North Melbourne,3.503,63,lgb
800193,-37.81486624509864,144.98470806787424,20830.0,East Melbourne,4.037,76,lgb
800194,-37.79063960722424,144.92523421092824,21327.0,Kensington,3.83,71,lgb
800195,-37.801693141980515,144.94293434175046,21966.0,North Melbourne,2.962,49,lgb
800196,-37.795476370376605,144.91783937118805,21327.0,Kensington,4.074,77,lgb
800197,-37.79534507979801,144.9177217546992,21327.0,Kensington,3.993,75,lgb
800198,-37.80477609780669,144.94870771728145,21966.0,North Melbourne,3.186,55,lgb
800199,-37.81173357381955,144.96912702110677,21640.0,Melbourne,3.12,53,lgb
800200,-37.79361439287159,144.97486728361184,20495.0,Carlton,4.023,76,lgb
800201,-37.8216683217024,144.93568114249456,20766.0,Docklands,3.253,56,lgb
800202,-37.79637953653378,144.9273014543272,21327.0,Kensington,3.732,68,lgb
800203,-37.836939742703095,144.97936802228978,22314.0,South Yarra,3.804,70,lgb
800204,-37.78801370323858,144.94191812142495,22038.0,Parkville,4.163,79,lgb
800207,-37.80803896462764,144.96716471530283,21640.0,Melbourne,3.024,51,lgb
800208,-37.808190301449685,144.9674411720771,21640.0,Melbourne,3.066,52,lgb
800209,-37.79369461210307,144.92466538700802,21327.0,Kensington,4.095,77,lgb
800210,-37.82876431060817,144.92016857338427,22107.0,Port Melbourne,2.109,28,lgb
800211,-37.8286871363192,144.92033703815014,22107.0,Port Melbourne,2.1,28,lgb
800212,-37.82868307935,144.9204979569,22107.0,Port Melbourne,3.2,55,lgb
800213,-37.7992720137588,144.92690971786848,21327.0,Kensington,4.695,92,lgb
800214,-37.799141209250024,144.92681078292148,21327.0,Kensington,4.049,76,lgb
800215,-37.799830994141104,144.96677290016163,20495.0,Carlton,2.877,47,lgb
800216,-37.79528871301885,144.95548989825494,22038.0,Parkville,3.961,74,lgb
800217,-37.80445226057445,144.96510091263417,20495.0,Carlton,3.142,54,lgb
800218,-37.81354437687196,144.96741114486872,21640.0,Melbourne,3.137,53,lgb
800219,-37.79551674731186,144.91949363307265,21327.0,Kensington,3.921,73,lgb
800220,-37.793266759635316,144.94550738671978,21966.0,North Melbourne,3.754,69,lgb
800221,-37.79611530008365,144.93391605852852,21327.0,Kensington,4.399,85,lgb
800222,-37.796002551345126,144.93387184956651,21327.0,Kensington,3.971,74,lgb
800223,-37.80517447011244,144.96435581733982,20495.0,Carlton,2.111,28,lgb
800226,-37.79433085680318,144.94080579685127,21966.0,North Melbourne,3.357,59,lgb
800227,-37.79564620555567,144.9284164430713,21327.0,Kensington,3.745,69,lgb
800228,-37.808068914291134,144.9524128749105,22757.0,West Melbourne,2.096,27,lgb
800229,-37.83499599449669,144.98299979248756,22314.0,South Yarra,3.852,71,lgb
800230,-37.79371250870116,144.97486133319683,20495.0,Carlton,4.096,77,lgb
800231,-37.81397013323697,144.98615365215906,20830.0,East Melbourne,4.642,91,lgb
800232,-37.81395256500285,144.98595158704626,20830.0,East Melbourne,3.95,74,lgb
800233,-37.83615917861788,144.979870070381,22314.0,South Yarra,4.056,76,lgb
800234,-37.81252937243399,144.96478917183543,21640.0,Melbourne,3.139,53,lgb
800235,-37.79806965710195,144.96561576178613,20495.0,Carlton,2.706,43,lgb
800236,-37.79257840683931,144.94124462699585,21966.0,North Melbourne,3.073,52,lgb
800237,-37.81421627981457,144.98874730200927,20830.0,East Melbourne,4.247,81,lgb
800238,-37.814168975480996,144.98863854716507,20830.0,East Melbourne,4.598,90,lgb
800239,-37.79630774739397,144.96870485729826,20495.0,Carlton,2.394,35,lgb
800240,-37.801621743997934,144.96720301217937,20495.0,Carlton,2.296,32,lgb
800241,-37.79531732368837,144.9187072503989,21327.0,Kensington,4.068,77,lgb
800242,-37.83650382750301,144.9817755351643,22314.0,South Yarra,3.517,63,lgb
800243,-37.83645746639067,144.9814722384783,22314.0,South Yarra,3.84,71,lgb
800244,-37.79329222973941,144.97497311995843,20495.0,Carlton,3.951,74,lgb
800245,-37.79635150511269,144.9561268489996,22038.0,Parkville,4.301,83,lgb
800246,-37.79638164656387,144.95640714312322,22038.0,Parkville,3.928,73,lgb
800247,-37.80925605665068,144.96751593390985,21640.0,Melbourne,3.134,53,lgb
800248,-37.80055992379259,144.96774285210455,20495.0,Carlton,3.544,64,lgb
800249,-37.800360357951874,144.9677914827956,20495.0,Carlton,3.008,50,lgb
800250,-37.81665855440952,144.98942799303563,20830.0,East Melbourne,3.765,69,lgb
800252,-37.78951683570391,144.93119698693874,21327.0,Kensington,4.078,77,lgb
800253,-37.79656436608427,144.97096684583545,20495.0,Carlton,3.227,56,lgb
800254,-37.796984739189,144.96827487093074,20495.0,Carlton,2.768,44,lgb
800255,-37.7966320396882,144.92301541698163,21327.0,Kensington,4.141,79,lgb
800256,-37.79654427533338,144.9228764640094,21327.0,Kensington,4.469,87,lgb
800257,-37.798230114461184,144.9501534279419,21966.0,North Melbourne,3.368,59,lgb
800258,-37.79109801782546,144.9308211985274,21327.0,Kensington,4.062,77,lgb
800259,-37.814990132254884,144.9900442593501,20830.0,East Melbourne,4.046,76,lgb
800260,-37.78859630225208,144.9265338869831,21327.0,Kensington,4.647,91,lgb
800261,-37.78853264569752,144.92674874644217,21327.0,Kensington,3.98,74,lgb
800262,-37.788444418860635,144.92666404592757,21327.0,Kensington,4.07,77,lgb
800263,-37.792028981003774,144.9333305931409,21327.0,Kensington,4.092,77,lgb
800264,-37.79200623957856,144.93345925977334,21327.0,Kensington,4.272,82,lgb
800265,-37.80120011906633,144.96259246009316,20495.0,Carlton,3.237,56,lgb
800266,-37.80142124577788,144.9627166522497,20495.0,Carlton,3.172,54,lgb
800267,-37.79840242102308,144.9283904321603,21327.0,Kensington,4.365,84,lgb
800268,-37.79828814094441,144.9282522533915,21327.0,Kensington,4.122,78,lgb
800269,-37.795811894792244,144.92027967400006,21327.0,Kensington,4.138,78,lgb
800270,-37.794802030186325,144.9253788839695,21327.0,Kensington,4.017,75,lgb
800271,-37.78050742908829,144.94157553733382,22038.0,Parkville,4.213,80,lgb
800272,-37.79955780111419,144.96653720371967,20495.0,Carlton,3.539,63,lgb
800273,-37.796257064209314,144.92036936792726,21327.0,Kensington,3.884,72,lgb
800274,-37.822868658513904,144.96552127286773,22315.0,Southbank,3.334,58,lgb
800275,-37.81350759374152,144.96893110364624,21640.0,Melbourne,3.229,56,lgb
800276,-37.79793342988782,144.9501331019199,21966.0,North Melbourne,3.424,61,lgb
800277,-37.78908562920374,144.92718938883618,21327.0,Kensington,4.075,77,lgb
800278,-37.7890217253522,144.92731770597555,21327.0,Kensington,4.57,89,lgb
800279,-37.82335142149471,144.93123497478913,22107.0,Port Melbourne,4.186,80,lgb
800280,-37.797194313352705,144.96577370111459,20495.0,Carlton,3.268,57,lgb
800281,-37.79392179149603,144.91970622543596,21327.0,Kensington,3.787,70,lgb
800282,-37.79379435745,144.91985016145,21327.0,Kensington,3.847,71,lgb
800283,-37.83496604182893,144.9827098910825,22314.0,South Yarra,4.287,82,lgb
800284,-37.80252070461879,144.94316430189664,21966.0,North Melbourne,3.062,52,lgb
800285,-37.81219426710751,144.96545962131077,21640.0,Melbourne,2.097,27,lgb
800286,-37.79746760803731,144.9641332350661,22038.0,Parkville,3.278,57,lgb
800287,-37.816137115856556,144.96088864967882,21640.0,Melbourne,3.004,50,lgb
800288,-37.79077421044422,144.9280686768766,21327.0,Kensington,4.018,75,lgb
800289,-37.802631325275655,144.95242368353993,21966.0,North Melbourne,2.433,36,lgb
800290,-37.79342330818707,144.92825436825467,21327.0,Kensington,3.933,73,lgb
800291,-37.79515401874944,144.95759040689717,22038.0,Parkville,4.103,78,lgb
800292,-37.79588272910675,144.93176184286799,21327.0,Kensington,4.041,76,lgb
800293,-37.829730765890524,144.98607768763736,22314.0,South Yarra,3.787,70,lgb
800294,-37.82966451185,144.98594831979997,22314.0,South Yarra,4.533,88,lgb
800295,-37.79998248975366,144.97037696243075,20495.0,Carlton,3.631,66,lgb
800296,-37.82477254836556,144.9621894863769,22315.0,Southbank,3.31,58,lgb
800297,-37.815368259774345,144.96791514390125,,,3.171,54,lgb
800298,-37.80346889499733,144.94608751244522,21966.0,North Melbourne,2.828,46,lgb
800299,-37.79637925038606,144.9224054615245,21327.0,Kensington,3.958,74,lgb
800300,-37.79457458722348,144.97522988846552,20495.0,Carlton,3.863,72,lgb
800301,-37.79291004412754,144.9725010311384,20495.0,Carlton,3.983,75,lgb
800302,-37.801690161341476,144.9454153050202,21966.0,North Melbourne,3.512,63,lgb
800303,-37.7976802710371,144.96980593660922,20495.0,Carlton,2.115,28,lgb
800305,-37.792358539782384,144.92955949773932,21327.0,Kensington,3.563,64,lgb
800306,-37.7933399923968,144.9191059306224,21327.0,Kensington,4.163,79,lgb
800307,-37.79323185928868,144.919002944884,21327.0,Kensington,4.194,80,lgb
800308,-37.80604458330694,144.94626229307733,22757.0,West Melbourne,4.004,75,lgb
800309,-37.78939388731921,144.92744820359712,21327.0,Kensington,3.889,72,lgb
800310,-37.789283085503435,144.92733977968678,21327.0,Kensington,4.628,91,lgb
800311,-37.79060780390928,144.92259210534942,21327.0,Kensington,4.0,75,lgb
800312,-37.82140032534241,144.96491832004264,22315.0,Southbank,3.395,60,lgb
800313,-37.797339805939515,144.94420241251976,21966.0,North Melbourne,3.699,67,lgb
800314,-37.79889121473599,144.97139381365383,20495.0,Carlton,4.153,79,lgb
800315,-37.80820817995348,144.958261346717,21640.0,Melbourne,3.528,63,lgb
800316,-37.79606191293114,144.94892430576658,21966.0,North Melbourne,3.459,61,lgb
800317,-37.7958959977309,144.94896756799707,21966.0,North Melbourne,2.885,47,lgb
800318,-37.79592253400121,144.94901152291857,21966.0,North Melbourne,3.124,53,lgb
800319,-37.795606370036225,144.94917433077953,21966.0,North Melbourne,3.248,56,lgb
800320,-37.79277598083553,144.94116276131535,21966.0,North Melbourne,3.079,52,lgb
800321,-37.805102693669724,144.94590612324188,22757.0,West Melbourne,3.912,73,lgb
800322,-37.80862844275027,144.9515184718934,22757.0,West Melbourne,3.007,50,lgb
800323,-37.79621749903848,144.9189221584233,21327.0,Kensington,4.097,77,lgb
800324,-37.80161836708952,144.9470583649533,21966.0,North Melbourne,3.802,70,lgb
800325,-37.78983318687631,144.93318710021026,21327.0,Kensington,4.032,76,lgb
800326,-37.789461221478206,144.9273388042957,21327.0,Kensington,3.854,71,lgb
800327,-37.78935041106632,144.92723039401176,21327.0,Kensington,4.622,91,lgb
800328,-37.80061765270444,144.96364272897134,20495.0,Carlton,3.118,53,lgb
800329,-37.804942049565184,144.94994381800115,21966.0,North Melbourne,2.986,50,lgb
800330,-37.79306922786571,144.9200049657575,21327.0,Kensington,3.768,69,lgb
800331,-37.80061617164032,144.9553311972994,21966.0,North Melbourne,3.44,61,lgb
800332,-37.81021464542485,144.9843172595973,20830.0,East Melbourne,3.858,71,lgb
800333,-37.82094711929332,144.94454053314522,20766.0,Docklands,3.358,59,lgb
800334,-37.79555550248118,144.97404429011453,20495.0,Carlton,4.06,77,lgb
800335,-37.81550613907059,144.96058936696915,21640.0,Melbourne,3.029,51,lgb
800336,-37.79619342853941,144.91941455544313,21327.0,Kensington,4.058,76,lgb
800337,-37.800461531299995,144.94726123425,21966.0,North Melbourne,3.574,64,lgb
800338,-37.800160915158436,144.94723658799518,21966.0,North Melbourne,3.458,61,lgb
800339,-37.80030947227304,144.94720983819485,21966.0,North Melbourne,3.469,62,lgb
800340,-37.80044458290541,144.94710895938076,21966.0,North Melbourne,3.649,66,lgb
800341,-37.796948463772175,144.94350618432173,21966.0,North Melbourne,3.888,72,lgb
800342,-37.79671286595248,144.9437311356656,21966.0,North Melbourne,4.5,87,lgb
800343,-37.80748152337925,144.96480011422884,21640.0,Melbourne,3.468,62,lgb
800344,-37.84455533323871,144.97935976184624,21640.0,Melbourne,3.36,59,lgb
800345,-37.800326607665006,144.97385904559485,20495.0,Carlton,3.824,71,lgb
800346,-37.80147082155743,144.9434230010699,21966.0,North Melbourne,2.903,48,lgb
800347,-37.80130972730541,144.94965672227679,21966.0,North Melbourne,3.343,59,lgb
800348,-37.80287927080765,144.95018968750583,21966.0,North Melbourne,2.925,48,lgb
800349,-37.80258700656535,144.95243152700147,21966.0,North Melbourne,2.426,36,lgb
800350,-37.797950919583165,144.92064077888224,21327.0,Kensington,4.078,77,lgb
800351,-37.79784145272374,144.92052323486843,21327.0,Kensington,4.103,78,lgb
800352,-37.801192483781975,144.9647448361693,20495.0,Carlton,3.214,55,lgb
800353,-37.79579187130643,144.9179290886525,21327.0,Kensington,3.885,72,lgb
800354,-37.789403832950306,144.93120587084434,21327.0,Kensington,4.096,77,lgb
800355,-37.834045844815066,144.98621385586983,22314.0,South Yarra,4.445,86,lgb
800356,-37.83430461508689,144.98622169545303,22314.0,South Yarra,3.642,66,lgb
800357,-37.834126360567964,144.98636337721393,22314.0,South Yarra,3.61,65,lgb
800358,-37.836300035790636,144.98456322523774,22314.0,South Yarra,4.359,84,lgb
800359,-37.836264866855025,144.9848730804175,22314.0,South Yarra,3.654,66,lgb
800360,-37.83613876673477,144.98468506811278,22314.0,South Yarra,4.423,86,lgb
800361,-37.80500193888514,144.95348738678894,21966.0,North Melbourne,2.427,36,lgb
800362,-37.794937770484985,144.92871850040805,21327.0,Kensington,3.878,72,lgb
